timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-10-25 19:00:00,32.0533,32.7855728237181,14.4,19,0,HEAT,24.0,21.0,MEDIUM,32.786,Heating mode - occupied comfort
2017-10-25 20:00:00,32.4395,33.1635078372887,14.4,20,0,HEAT,24.0,21.0,MEDIUM,33.164,Heating mode - occupied comfort
2017-10-25 21:00:00,61.7895,33.34046408429942,12.8,21,0,HEAT,24.0,21.0,MEDIUM,33.34,Heating mode - occupied comfort
2017-10-25 22:00:00,44.7974,36.09581114487176,12.2,22,0,HEAT,24.0,21.0,MEDIUM,36.096,Heating mode - occupied comfort
2017-10-25 23:00:00,31.6671,39.671639424360414,11.7,23,0,HEAT,24.0,21.0,MEDIUM,39.672,Heating mode - occupied comfort
2017-10-26 00:00:00,32.4395,32.73139530029211,10.6,0,0,HEAT,24.0,21.0,MEDIUM,32.731,Heating mode - occupied comfort
2017-10-26 01:00:00,31.281,32.59472598223502,10.0,1,0,HEAT,24.0,21.0,MEDIUM,32.595,Heating mode - occupied comfort
2017-10-26 02:00:00,29.7362,29.766559134450134,9.4,2,0,HEAT,24.0,21.0,MEDIUM,29.767,Heating mode - occupied comfort
2017-10-26 03:00:00,19.6954,21.252293320400405,8.9,3,0,HEAT,24.0,21.0,MEDIUM,21.252,Heating mode - occupied comfort
2017-10-26 04:00:00,18.923,19.603175933178413,8.3,4,0,HEAT,24.0,21.0,MEDIUM,19.603,Heating mode - occupied comfort
2017-10-26 05:00:00,18.1507,19.115152231224233,8.3,5,0,HEAT,24.0,21.0,MEDIUM,19.115,Heating mode - occupied comfort
2017-10-26 06:00:00,16.9921,17.81586639963285,7.8,6,0,HEAT,24.0,21.0,MEDIUM,17.816,Heating mode - occupied comfort
2017-10-26 07:00:00,20.4678,17.614350704194166,7.8,7,0,HEAT,24.0,21.0,MEDIUM,17.614,Heating mode - occupied comfort
2017-10-26 08:00:00,18.5369,20.230238262281446,9.4,8,0,HEAT,24.0,21.0,MEDIUM,20.23,Heating mode - occupied comfort
2017-10-26 09:00:00,21.2402,20.8509583950187,11.7,9,0,HEAT,24.0,21.0,MEDIUM,20.851,Heating mode - occupied comfort
2017-10-26 10:00:00,26.6467,25.924869639357752,12.8,10,0,HEAT,24.0,21.0,MEDIUM,25.925,Heating mode - occupied comfort
2017-10-26 11:00:00,31.281,31.97657508060973,14.4,11,0,HEAT,24.0,21.0,MEDIUM,31.977,Heating mode - occupied comfort
2017-10-26 12:00:00,28.5777,34.09830051875543,13.9,12,0,HEAT,24.0,21.0,MEDIUM,34.098,Heating mode - occupied comfort
2017-10-26 13:00:00,28.5777,31.72048286019332,12.2,13,0,HEAT,24.0,21.0,MEDIUM,31.72,Heating mode - occupied comfort
2017-10-26 14:00:00,31.281,31.50121061484527,11.1,14,0,HEAT,24.0,21.0,MEDIUM,31.501,Heating mode - occupied comfort
2017-10-26 15:00:00,47.5007,35.1328362655018,10.6,15,0,HEAT,24.0,21.0,MEDIUM,35.133,Heating mode - occupied comfort
2017-10-26 16:00:00,33.5981,38.75919222002445,11.1,16,0,HEAT,24.0,21.0,MEDIUM,38.759,Heating mode - occupied comfort
2017-10-26 17:00:00,32.8257,38.13663426359292,11.7,17,0,HEAT,24.0,21.0,MEDIUM,38.137,Heating mode - occupied comfort
2017-10-26 18:00:00,48.6593,34.31139279427306,11.1,18,0,HEAT,24.0,21.0,MEDIUM,34.311,Heating mode - occupied comfort
2017-10-26 19:00:00,32.8257,38.7951410330029,10.0,19,0,HEAT,24.0,21.0,MEDIUM,38.795,Heating mode - occupied comfort
2017-10-26 20:00:00,31.281,33.84459771945572,8.9,20,0,HEAT,24.0,21.0,MEDIUM,33.845,Heating mode - occupied comfort
2017-10-26 21:00:00,31.6671,32.874500199016474,7.8,21,0,HEAT,24.0,21.0,MEDIUM,32.875,Heating mode - occupied comfort
2017-10-26 22:00:00,47.1145,33.19266476036877,7.8,22,0,HEAT,24.0,21.0,MEDIUM,33.193,Heating mode - occupied comfort
2017-10-26 23:00:00,32.4395,35.80194643238753,7.2,23,0,HEAT,24.0,21.0,MEDIUM,35.802,Heating mode - occupied comfort
2017-10-27 00:00:00,33.2119,33.08570523716866,7.2,0,0,HEAT,24.0,21.0,MEDIUM,33.086,Heating mode - occupied comfort
2017-10-27 01:00:00,30.8948,33.04978325972157,7.2,1,0,HEAT,24.0,21.0,MEDIUM,33.05,Heating mode - occupied comfort
2017-10-27 02:00:00,28.5777,30.13514546878516,6.7,2,0,HEAT,24.0,21.0,MEDIUM,30.135,Heating mode - occupied comfort
2017-10-27 03:00:00,18.923,20.96166683698062,6.1,3,0,HEAT,24.0,21.0,MEDIUM,20.962,Heating mode - occupied comfort
2017-10-27 04:00:00,18.5369,19.171911907023556,5.6,4,0,HEAT,24.0,21.0,MEDIUM,19.172,Heating mode - occupied comfort
2017-10-27 05:00:00,18.923,19.064737335149598,3.9,5,0,HEAT,24.0,21.0,MEDIUM,19.065,Heating mode - occupied comfort
2017-10-27 06:00:00,18.5369,19.069897308141385,3.3,6,0,HEAT,24.0,21.0,MEDIUM,19.07,Heating mode - occupied comfort
2017-10-27 07:00:00,18.5369,19.4024924318795,3.3,7,0,HEAT,24.0,21.0,MEDIUM,19.402,Heating mode - occupied comfort
2017-10-27 08:00:00,19.6954,19.09958020203419,6.1,8,0,HEAT,24.0,21.0,MEDIUM,19.1,Heating mode - occupied comfort
2017-10-27 09:00:00,22.7849,21.598493815990395,9.4,9,0,HEAT,24.0,21.0,MEDIUM,21.598,Heating mode - occupied comfort
2017-10-27 10:00:00,28.5777,26.72607146422514,11.7,10,0,HEAT,24.0,21.0,MEDIUM,26.726,Heating mode - occupied comfort
2017-10-27 11:00:00,32.0533,31.980095007171222,13.9,11,0,HEAT,24.0,21.0,MEDIUM,31.98,Heating mode - occupied comfort
2017-10-27 12:00:00,29.7362,33.92385393869254,15.0,12,0,HEAT,24.0,21.0,MEDIUM,33.924,Heating mode - occupied comfort
2017-10-27 13:00:00,47.5007,32.20305346477287,16.1,13,0,HEAT,24.0,21.0,MEDIUM,32.203,Heating mode - occupied comfort
2017-10-27 14:00:00,32.0533,37.99865892085659,16.7,14,0,HEAT,24.0,21.0,MEDIUM,37.999,Heating mode - occupied comfort
2017-10-27 15:00:00,33.9842,36.19188234649801,17.2,15,0,HEAT,24.0,21.0,MEDIUM,36.192,Heating mode - occupied comfort
2017-10-27 16:00:00,33.9842,37.047904322687955,16.7,16,0,HEAT,24.0,21.0,MEDIUM,37.048,Heating mode - occupied comfort
2017-10-27 17:00:00,49.8178,38.33423396384467,15.6,17,0,HEAT,24.0,21.0,MEDIUM,38.334,Heating mode - occupied comfort
2017-10-27 18:00:00,32.0533,37.06489107805437,13.3,18,0,HEAT,24.0,21.0,MEDIUM,37.065,Heating mode - occupied comfort
2017-10-27 19:00:00,31.6671,33.41863544199421,12.2,19,0,HEAT,24.0,21.0,MEDIUM,33.419,Heating mode - occupied comfort
2017-10-27 20:00:00,32.0533,32.41476472281276,12.2,20,0,HEAT,24.0,21.0,MEDIUM,32.415,Heating mode - occupied comfort
2017-10-27 21:00:00,27.8053,32.536193872060444,11.1,21,0,HEAT,24.0,21.0,MEDIUM,32.536,Heating mode - occupied comfort
2017-10-27 22:00:00,25.4882,28.994554728951062,10.0,22,0,HEAT,24.0,21.0,MEDIUM,28.995,Heating mode - occupied comfort
2017-10-27 23:00:00,27.8053,28.35049114151382,8.9,23,0,HEAT,24.0,21.0,MEDIUM,28.35,Heating mode - occupied comfort
2017-10-28 00:00:00,27.0329,29.146590263512074,8.9,0,1,HEAT,24.0,21.0,MEDIUM,29.147,Heating mode - occupied comfort
2017-10-28 01:00:00,27.8053,29.86557927962661,7.2,1,1,HEAT,24.0,21.0,MEDIUM,29.866,Heating mode - occupied comfort
2017-10-28 02:00:00,26.2606,28.397735002259385,7.2,2,1,HEAT,24.0,21.0,MEDIUM,28.398,Heating mode - occupied comfort
2017-10-28 03:00:00,18.1507,20.263155139386377,6.7,3,1,HEAT,24.0,21.0,MEDIUM,20.263,Heating mode - occupied comfort
2017-10-28 04:00:00,16.6059,18.317214463867415,7.2,4,1,HEAT,24.0,21.0,MEDIUM,18.317,Heating mode - occupied comfort
2017-10-28 05:00:00,18.923,18.265958796117783,6.7,5,1,HEAT,24.0,21.0,MEDIUM,18.266,Heating mode - occupied comfort
2017-10-28 06:00:00,17.7645,19.0614875902066,6.7,6,1,HEAT,24.0,21.0,MEDIUM,19.061,Heating mode - occupied comfort
2017-10-28 07:00:00,16.9921,18.379576847007215,6.7,7,1,HEAT,24.0,21.0,MEDIUM,18.38,Heating mode - occupied comfort
2017-10-28 08:00:00,18.5369,18.644458374776026,10.0,8,1,HEAT,24.0,21.0,MEDIUM,18.644,Heating mode - occupied comfort
2017-10-28 09:00:00,20.854,21.499000293952765,14.4,9,1,HEAT,24.0,21.0,MEDIUM,21.499,Heating mode - occupied comfort
2017-10-28 10:00:00,23.5573,24.989761439181787,17.2,10,1,HEAT,24.0,21.0,MEDIUM,24.99,Heating mode - occupied comfort
2017-10-28 11:00:00,27.4191,27.071123122525087,18.9,11,1,VENTILATE,24.0,20.0,LOW,27.071,Comfortable - ventilation only
2017-10-28 12:00:00,24.7158,28.127050396882936,20.0,12,1,VENTILATE,24.0,20.0,LOW,28.127,Comfortable - ventilation only
2017-10-28 13:00:00,23.5573,26.929121064492357,20.6,13,1,VENTILATE,24.0,20.0,LOW,26.929,Comfortable - ventilation only
2017-10-28 14:00:00,22.0125,26.832050463161476,20.6,14,1,VENTILATE,24.0,20.0,LOW,26.832,Comfortable - ventilation only
2017-10-28 15:00:00,22.3987,25.88953435103199,20.6,15,1,VENTILATE,24.0,20.0,LOW,25.89,Comfortable - ventilation only
2017-10-28 16:00:00,22.7849,25.668192886662755,20.0,16,1,VENTILATE,24.0,20.0,LOW,25.668,Comfortable - ventilation only
2017-10-28 17:00:00,22.0125,25.921062417047022,18.3,17,1,VENTILATE,24.0,20.0,LOW,25.921,Comfortable - ventilation only
2017-10-28 18:00:00,23.9434,25.583018593739958,17.2,18,1,HEAT,24.0,21.0,MEDIUM,25.583,Heating mode - occupied comfort
2017-10-28 19:00:00,23.1711,26.6402919544176,16.7,19,1,HEAT,24.0,21.0,MEDIUM,26.64,Heating mode - occupied comfort
2017-10-28 20:00:00,22.7849,26.660461672454446,15.6,20,1,HEAT,24.0,21.0,MEDIUM,26.66,Heating mode - occupied comfort
2017-10-28 21:00:00,22.7849,25.73110893921583,14.4,21,1,HEAT,24.0,21.0,MEDIUM,25.731,Heating mode - occupied comfort
2017-10-28 22:00:00,24.7158,24.476374417941084,13.3,22,1,HEAT,24.0,21.0,MEDIUM,24.476,Heating mode - occupied comfort
2017-10-28 23:00:00,26.2606,26.85981696329423,13.3,23,1,HEAT,24.0,21.0,MEDIUM,26.86,Heating mode - occupied comfort
2017-10-29 00:00:00,26.6467,27.216156285480164,13.9,0,1,HEAT,24.0,21.0,MEDIUM,27.216,Heating mode - occupied comfort
2017-10-29 01:00:00,27.0329,27.814645716159287,14.4,1,1,HEAT,24.0,21.0,MEDIUM,27.815,Heating mode - occupied comfort
2017-10-29 02:00:00,27.4191,27.688446434380797,15.6,2,1,HEAT,24.0,21.0,MEDIUM,27.688,Heating mode - occupied comfort
2017-10-29 03:00:00,19.3092,19.53695086395842,16.7,3,1,HEAT,24.0,21.0,MEDIUM,19.537,Heating mode - occupied comfort
2017-10-29 04:00:00,17.3783,18.727344396889656,16.1,4,1,HEAT,24.0,21.0,MEDIUM,18.727,Heating mode - occupied comfort
2017-10-29 05:00:00,18.1507,18.214583653568095,15.6,5,1,HEAT,24.0,21.0,MEDIUM,18.215,Heating mode - occupied comfort
2017-10-29 06:00:00,18.1507,18.15387576908535,15.6,6,1,HEAT,24.0,21.0,MEDIUM,18.154,Heating mode - occupied comfort
2017-10-29 07:00:00,17.7645,17.91672241324248,15.6,7,1,HEAT,24.0,21.0,MEDIUM,17.917,Heating mode - occupied comfort
2017-10-29 08:00:00,20.0816,18.315048193285705,16.1,8,1,HEAT,24.0,21.0,MEDIUM,18.315,Heating mode - occupied comfort
2017-10-29 09:00:00,21.2402,21.576903884334012,17.2,9,1,HEAT,24.0,21.0,MEDIUM,21.577,Heating mode - occupied comfort
2017-10-29 10:00:00,23.1711,24.09761196564574,17.2,10,1,HEAT,24.0,21.0,MEDIUM,24.098,Heating mode - occupied comfort
2017-10-29 11:00:00,27.0329,26.268428764175027,17.2,11,1,HEAT,24.0,21.0,MEDIUM,26.268,Heating mode - occupied comfort
2017-10-29 12:00:00,27.4191,27.706743243051406,17.2,12,1,HEAT,24.0,21.0,MEDIUM,27.707,Heating mode - occupied comfort
2017-10-29 13:00:00,23.1711,27.82516805720321,17.8,13,1,HEAT,24.0,21.0,MEDIUM,27.825,Heating mode - occupied comfort
2017-10-29 14:00:00,24.3296,24.86310068453874,18.3,14,1,VENTILATE,24.0,20.0,LOW,24.863,Comfortable - ventilation only
2017-10-29 15:00:00,24.7158,25.66791015373354,18.9,15,1,VENTILATE,24.0,20.0,LOW,25.668,Comfortable - ventilation only
2017-10-29 16:00:00,23.9434,26.021645952823288,17.8,16,1,HEAT,24.0,21.0,MEDIUM,26.022,Heating mode - occupied comfort
2017-10-29 17:00:00,25.102,24.820827698403615,17.2,17,1,HEAT,24.0,21.0,MEDIUM,24.821,Heating mode - occupied comfort
2017-10-29 18:00:00,24.3296,25.891255735456532,17.2,18,1,HEAT,24.0,21.0,MEDIUM,25.891,Heating mode - occupied comfort
2017-10-29 19:00:00,24.7158,25.442441589079028,16.7,19,1,HEAT,24.0,21.0,MEDIUM,25.442,Heating mode - occupied comfort
2017-10-29 20:00:00,25.4882,25.91727309248765,16.1,20,1,HEAT,24.0,21.0,MEDIUM,25.917,Heating mode - occupied comfort
2017-10-29 21:00:00,27.0329,25.652855179962238,15.6,21,1,HEAT,24.0,21.0,MEDIUM,25.653,Heating mode - occupied comfort
2017-10-29 22:00:00,30.1224,27.168457917175147,15.6,22,1,HEAT,24.0,21.0,MEDIUM,27.168,Heating mode - occupied comfort
2017-10-29 23:00:00,29.35,28.62133930053626,15.6,23,1,HEAT,24.0,21.0,MEDIUM,28.621,Heating mode - occupied comfort
2017-10-30 00:00:00,28.9638,28.7606323190915,15.0,0,0,HEAT,24.0,21.0,MEDIUM,28.761,Heating mode - occupied comfort
2017-10-30 01:00:00,29.35,28.75017169933918,12.2,1,0,HEAT,24.0,21.0,MEDIUM,28.75,Heating mode - occupied comfort
2017-10-30 02:00:00,25.8744,28.711203188097855,11.1,2,0,HEAT,24.0,21.0,MEDIUM,28.711,Heating mode - occupied comfort
2017-10-30 03:00:00,19.3092,20.757093455567485,10.6,3,0,HEAT,24.0,21.0,MEDIUM,20.757,Heating mode - occupied comfort
2017-10-30 04:00:00,19.3092,18.713778644981673,9.4,4,0,HEAT,24.0,21.0,MEDIUM,18.714,Heating mode - occupied comfort
2017-10-30 05:00:00,18.923,18.9791768130672,8.3,5,0,HEAT,24.0,21.0,MEDIUM,18.979,Heating mode - occupied comfort
2017-10-30 06:00:00,19.3092,18.69709637398573,7.2,6,0,HEAT,24.0,21.0,MEDIUM,18.697,Heating mode - occupied comfort
2017-10-30 07:00:00,20.0816,18.933510536533795,7.8,7,0,HEAT,24.0,21.0,MEDIUM,18.934,Heating mode - occupied comfort
2017-10-30 08:00:00,19.6954,19.93688272080468,8.9,8,0,HEAT,24.0,21.0,MEDIUM,19.937,Heating mode - occupied comfort
2017-10-30 09:00:00,22.7849,21.488162452490005,10.6,9,0,HEAT,24.0,21.0,MEDIUM,21.488,Heating mode - occupied comfort
2017-10-30 10:00:00,26.6467,25.182707922723647,11.1,10,0,HEAT,24.0,21.0,MEDIUM,25.183,Heating mode - occupied comfort
2017-10-30 11:00:00,31.6671,30.146571808076786,12.2,11,0,HEAT,24.0,21.0,MEDIUM,30.147,Heating mode - occupied comfort
2017-10-30 12:00:00,30.5086,33.69567250811619,12.8,12,0,HEAT,24.0,21.0,MEDIUM,33.696,Heating mode - occupied comfort
2017-10-30 13:00:00,30.8948,31.990547365433912,12.2,13,0,HEAT,24.0,21.0,MEDIUM,31.991,Heating mode - occupied comfort
2017-10-30 14:00:00,49.8178,34.23200247340288,12.2,14,0,HEAT,24.0,21.0,MEDIUM,34.232,Heating mode - occupied comfort
2017-10-30 15:00:00,49.8178,37.18649693576116,12.8,15,0,HEAT,24.0,21.0,MEDIUM,37.186,Heating mode - occupied comfort
2017-10-30 16:00:00,32.8257,38.940862372072175,12.8,16,0,HEAT,24.0,21.0,MEDIUM,38.941,Heating mode - occupied comfort
2017-10-30 17:00:00,33.2119,36.16291054648517,11.7,17,0,HEAT,24.0,21.0,MEDIUM,36.163,Heating mode - occupied comfort
2017-10-30 18:00:00,35.529,35.359086574713146,10.0,18,0,HEAT,24.0,21.0,MEDIUM,35.359,Heating mode - occupied comfort
2017-10-30 19:00:00,34.3704,37.74333404642138,9.4,19,0,HEAT,24.0,21.0,MEDIUM,37.743,Heating mode - occupied comfort
2017-10-30 20:00:00,33.5981,35.1851924329653,9.4,20,0,HEAT,24.0,21.0,MEDIUM,35.185,Heating mode - occupied comfort
2017-10-30 21:00:00,30.8948,35.08091950229803,9.4,21,0,HEAT,24.0,21.0,MEDIUM,35.081,Heating mode - occupied comfort
2017-10-30 22:00:00,27.4191,32.36644612282764,8.9,22,0,HEAT,24.0,21.0,MEDIUM,32.366,Heating mode - occupied comfort
2017-10-30 23:00:00,32.8257,29.84658690839655,8.9,23,0,HEAT,24.0,21.0,MEDIUM,29.847,Heating mode - occupied comfort
2017-10-31 00:00:00,30.1224,32.45687005455005,7.8,0,0,HEAT,24.0,21.0,MEDIUM,32.457,Heating mode - occupied comfort
2017-10-31 01:00:00,31.6671,30.1811620706055,8.3,1,0,HEAT,24.0,21.0,MEDIUM,30.181,Heating mode - occupied comfort
2017-10-31 02:00:00,29.35,29.94877908707794,7.2,2,0,HEAT,24.0,21.0,MEDIUM,29.949,Heating mode - occupied comfort
2017-10-31 03:00:00,18.5369,21.02311743802909,7.2,3,0,HEAT,24.0,21.0,MEDIUM,21.023,Heating mode - occupied comfort
2017-10-31 04:00:00,18.923,19.071318898365217,8.3,4,0,HEAT,24.0,21.0,MEDIUM,19.071,Heating mode - occupied comfort
2017-10-31 05:00:00,18.5369,19.110787142347483,7.8,5,0,HEAT,24.0,21.0,MEDIUM,19.111,Heating mode - occupied comfort
2017-10-31 06:00:00,18.1507,19.17641776065767,5.6,6,0,HEAT,24.0,21.0,MEDIUM,19.176,Heating mode - occupied comfort
2017-10-31 07:00:00,18.1507,18.72948679424683,5.6,7,0,HEAT,24.0,21.0,MEDIUM,18.729,Heating mode - occupied comfort
2017-10-31 08:00:00,20.0816,18.867728810545778,8.9,8,0,HEAT,24.0,21.0,MEDIUM,18.868,Heating mode - occupied comfort
2017-10-31 09:00:00,22.3987,22.615882247454707,10.0,9,0,HEAT,24.0,21.0,MEDIUM,22.616,Heating mode - occupied comfort
2017-10-31 10:00:00,27.4191,26.940154958815402,11.1,10,0,HEAT,24.0,21.0,MEDIUM,26.94,Heating mode - occupied comfort
2017-10-31 11:00:00,31.281,31.32744116431396,12.8,11,0,HEAT,24.0,21.0,MEDIUM,31.327,Heating mode - occupied comfort
2017-10-31 12:00:00,30.5086,34.15095154677989,13.3,12,0,HEAT,24.0,21.0,MEDIUM,34.151,Heating mode - occupied comfort
2017-10-31 13:00:00,31.281,33.47426605272627,13.9,13,0,HEAT,24.0,21.0,MEDIUM,33.474,Heating mode - occupied comfort
2017-10-31 14:00:00,30.8948,34.950294941056725,13.9,14,0,HEAT,24.0,21.0,MEDIUM,34.95,Heating mode - occupied comfort
2017-10-31 15:00:00,33.5981,35.3074602058601,13.9,15,0,HEAT,24.0,21.0,MEDIUM,35.307,Heating mode - occupied comfort
2017-10-31 16:00:00,33.9842,37.846763109848695,13.3,16,0,HEAT,24.0,21.0,MEDIUM,37.847,Heating mode - occupied comfort
2017-10-31 17:00:00,50.20399999999999,36.99534764668039,11.7,17,0,HEAT,24.0,21.0,MEDIUM,36.995,Heating mode - occupied comfort
2017-10-31 18:00:00,48.6593,36.48613159452001,10.0,18,0,HEAT,24.0,21.0,MEDIUM,36.486,Heating mode - occupied comfort
2017-10-31 19:00:00,33.2119,38.99171720077268,8.9,19,0,HEAT,24.0,21.0,MEDIUM,38.992,Heating mode - occupied comfort
2017-10-31 20:00:00,32.4395,34.54652102479648,7.8,20,0,HEAT,24.0,21.0,MEDIUM,34.547,Heating mode - occupied comfort
2017-10-31 21:00:00,33.9842,33.20860198639559,6.1,21,0,HEAT,24.0,21.0,MEDIUM,33.209,Heating mode - occupied comfort
2017-10-31 22:00:00,33.2119,34.218726914261005,4.4,22,0,HEAT,24.0,21.0,MEDIUM,34.219,Heating mode - occupied comfort
2017-10-31 23:00:00,30.1224,33.57957878224485,5.6,23,0,HEAT,24.0,21.0,MEDIUM,33.58,Heating mode - occupied comfort
2017-11-01 00:00:00,30.1224,31.283302746295757,3.9,0,0,HEAT,24.0,21.0,MEDIUM,31.283,Heating mode - occupied comfort
2017-11-01 01:00:00,29.7362,31.03685997937258,2.8,1,0,HEAT,24.0,21.0,MEDIUM,31.037,Heating mode - occupied comfort
2017-11-01 02:00:00,27.0329,29.28064822773527,1.7,2,0,HEAT,24.0,21.0,MEDIUM,29.281,Heating mode - occupied comfort
2017-11-01 03:00:00,18.5369,20.696127880297805,2.2,3,0,HEAT,24.0,21.0,MEDIUM,20.696,Heating mode - occupied comfort
2017-11-01 04:00:00,18.5369,19.023674763722433,1.7,4,0,HEAT,24.0,21.0,MEDIUM,19.024,Heating mode - occupied comfort
2017-11-01 05:00:00,18.923,19.05594067405894,1.1,5,0,HEAT,24.0,21.0,MEDIUM,19.056,Heating mode - occupied comfort
2017-11-01 06:00:00,19.6954,19.107828173113873,3.3,6,0,HEAT,24.0,21.0,MEDIUM,19.108,Heating mode - occupied comfort
2017-11-01 07:00:00,19.6954,19.371808629622016,5.0,7,0,HEAT,24.0,21.0,MEDIUM,19.372,Heating mode - occupied comfort
2017-11-01 08:00:00,19.3092,19.848757075009903,6.7,8,0,HEAT,24.0,21.0,MEDIUM,19.849,Heating mode - occupied comfort
2017-11-01 09:00:00,23.1711,21.42410651066151,8.3,9,0,HEAT,24.0,21.0,MEDIUM,21.424,Heating mode - occupied comfort
2017-11-01 10:00:00,27.8053,27.65557896170313,10.0,10,0,HEAT,24.0,21.0,MEDIUM,27.656,Heating mode - occupied comfort
2017-11-01 11:00:00,30.1224,32.66003522045866,12.2,11,0,HEAT,24.0,21.0,MEDIUM,32.66,Heating mode - occupied comfort
2017-11-01 12:00:00,48.6593,33.55842957766295,13.3,12,0,HEAT,24.0,21.0,MEDIUM,33.558,Heating mode - occupied comfort
2017-11-01 13:00:00,50.20399999999999,34.010910985858494,14.4,13,0,HEAT,24.0,21.0,MEDIUM,34.011,Heating mode - occupied comfort
2017-11-01 14:00:00,47.1145,41.42639437269516,15.6,14,0,HEAT,24.0,21.0,MEDIUM,41.426,Heating mode - occupied comfort
2017-11-01 15:00:00,33.5981,40.63943383079453,15.6,15,0,HEAT,24.0,21.0,MEDIUM,40.639,Heating mode - occupied comfort
2017-11-01 16:00:00,33.5981,37.468103144642335,15.0,16,0,HEAT,24.0,21.0,MEDIUM,37.468,Heating mode - occupied comfort
2017-11-01 17:00:00,48.6593,38.35689417426743,15.0,17,0,HEAT,24.0,21.0,MEDIUM,38.357,Heating mode - occupied comfort
2017-11-01 18:00:00,33.9842,41.32474277215441,15.0,18,0,HEAT,24.0,21.0,MEDIUM,41.325,Heating mode - occupied comfort
2017-11-01 19:00:00,35.9152,35.71030411305566,14.4,19,0,HEAT,24.0,21.0,MEDIUM,35.71,Heating mode - occupied comfort
2017-11-01 20:00:00,32.4395,36.74968418837491,14.4,20,0,HEAT,24.0,21.0,MEDIUM,36.75,Heating mode - occupied comfort
2017-11-01 21:00:00,32.8257,34.049469038781126,15.0,21,0,HEAT,24.0,21.0,MEDIUM,34.049,Heating mode - occupied comfort
2017-11-01 22:00:00,31.281,33.68882881152733,13.9,22,0,HEAT,24.0,21.0,MEDIUM,33.689,Heating mode - occupied comfort
2017-11-01 23:00:00,35.529,31.94752597387716,14.4,23,0,HEAT,24.0,21.0,MEDIUM,31.948,Heating mode - occupied comfort
2017-11-02 00:00:00,32.4395,34.27518073170182,15.0,0,0,HEAT,24.0,21.0,MEDIUM,34.275,Heating mode - occupied comfort
2017-11-02 01:00:00,32.0533,32.18647772160744,15.0,1,0,HEAT,24.0,21.0,MEDIUM,32.186,Heating mode - occupied comfort
2017-11-02 02:00:00,26.6467,29.954333534033566,15.6,2,0,HEAT,24.0,21.0,MEDIUM,29.954,Heating mode - occupied comfort
2017-11-02 03:00:00,20.0816,20.399828135411312,15.6,3,0,HEAT,24.0,21.0,MEDIUM,20.4,Heating mode - occupied comfort
2017-11-02 04:00:00,18.5369,19.119437240751203,15.6,4,0,HEAT,24.0,21.0,MEDIUM,19.119,Heating mode - occupied comfort
2017-11-02 05:00:00,18.5369,18.96468156041657,15.0,5,0,HEAT,24.0,21.0,MEDIUM,18.965,Heating mode - occupied comfort
2017-11-02 06:00:00,18.5369,19.18103718620948,15.0,6,0,HEAT,24.0,21.0,MEDIUM,19.181,Heating mode - occupied comfort
2017-11-02 07:00:00,18.5369,19.240854106494453,15.0,7,0,HEAT,24.0,21.0,MEDIUM,19.241,Heating mode - occupied comfort
2017-11-02 08:00:00,18.5369,19.194528272907274,15.6,8,0,HEAT,24.0,21.0,MEDIUM,19.195,Heating mode - occupied comfort
2017-11-02 09:00:00,20.854,21.522712965329454,16.7,9,0,HEAT,24.0,21.0,MEDIUM,21.523,Heating mode - occupied comfort
2017-11-02 10:00:00,26.6467,25.121739932251835,18.9,10,0,VENTILATE,24.0,20.0,LOW,25.122,Comfortable - ventilation only
2017-11-02 11:00:00,42.4803,31.744244024244505,21.1,11,0,VENTILATE,24.0,20.0,LOW,31.744,Comfortable - ventilation only
2017-11-02 12:00:00,29.35,34.56883610123571,22.2,12,0,VENTILATE,24.0,20.0,LOW,34.569,Comfortable - ventilation only
2017-11-02 13:00:00,28.9638,32.21662740996475,22.2,13,0,VENTILATE,24.0,20.0,LOW,32.217,Comfortable - ventilation only
2017-11-02 14:00:00,31.281,31.69307496351345,23.3,14,0,VENTILATE,24.0,20.0,LOW,31.693,Comfortable - ventilation only
2017-11-02 15:00:00,32.4395,35.771890164860906,23.3,15,0,VENTILATE,24.0,20.0,LOW,35.772,Comfortable - ventilation only
2017-11-02 16:00:00,33.2119,35.64275200148153,22.8,16,0,VENTILATE,24.0,20.0,LOW,35.643,Comfortable - ventilation only
2017-11-02 17:00:00,46.7283,36.44466537392627,21.7,17,0,VENTILATE,24.0,20.0,LOW,36.445,Comfortable - ventilation only
2017-11-02 18:00:00,34.3704,39.0578475891402,19.4,18,0,VENTILATE,24.0,20.0,LOW,39.058,Comfortable - ventilation only
2017-11-02 19:00:00,34.3704,35.56019781384658,19.4,19,0,VENTILATE,24.0,20.0,LOW,35.56,Comfortable - ventilation only
2017-11-02 20:00:00,34.3704,34.5738542318683,17.8,20,0,HEAT,24.0,21.0,MEDIUM,34.574,Heating mode - occupied comfort
2017-11-02 21:00:00,32.8257,34.299539303258335,17.2,21,0,HEAT,24.0,21.0,MEDIUM,34.3,Heating mode - occupied comfort
2017-11-02 22:00:00,48.2731,33.03134141263685,16.1,22,0,HEAT,24.0,21.0,MEDIUM,33.031,Heating mode - occupied comfort
2017-11-02 23:00:00,33.5981,36.13896286105819,15.6,23,0,HEAT,24.0,21.0,MEDIUM,36.139,Heating mode - occupied comfort
